35,KOuqS-inE44o9-1Jix9Tag,Shojin Downtown,"['japanese', 'vegan', 'gluten_free']",3,2,1811,4.0,333 S Alameda St,Los Angeles,CA,90013
36,NkZtMUPfGH96-09SfR2YCw,West LA International Market,"['grocery', 'mideastern', 'halal']",3,1,82,3.5,10817 Venice Blvd,Los Angeles,CA,90034
37,51b0-gT3OseRJqxLOxSDtw,Bodhi Veggie Cuisine,"['vegetarian', 'chinese', 'vegan']",3,2,330,4.0,3643 Rosemead Blvd,Rosemead,CA,91770
38,S_jWepe2askyXb9p-bn6EQ,Plant Food + Wine,"['vegan', 'raw_food', 'vegetarian']",3,3,613,4.0,1009 Abbot Kinney Blvd,Venice,CA,90291
39,tfb4cmzXA0YmKg0L0ZViEw,Stamp Proper Foods,"['gluten_free', 'vegetarian', 'vegan']",3,2,307,4.0,4500 Los Feliz Blvd,Los Angeles,CA,90027
40,O547hfztUUh6Zn1vWLOD5g,East India Grill,['indpak'],1,0,3,1.0,1245 S Fairfax Ave,Los Angeles,CA,90019
41,yWKUjQHmAiNzoAOV7ArLrQ,Araya's Place - Thai Vegan Restaurant,"['vegan', 'thai']",2,2,660,4.5,8101 Beverly Blvd,Los Angeles,CA,90048
42,yqoxbWNmFmszGSL8PI2pXg,My Vegan,"['thai', 'vegan', 'vegetarian']",3,2,1298,4.0,633 S Arroyo Pkwy,Pasadena,CA,91105
43,WZEmUNqUx-8pGKqMTcQijA,Melad Bakery & Deli,"['bakeries', 'kebab', 'delis']",3,1,11,4.5,18601 Sherman Way,Los Angeles,CA,91335
44,Pj08MbNLLwdLnJS0ImsMkA,Fresh Potato Factory,"['newamerican', 'vegetarian', 'burgers']",3,1,614,4.0,9420 Reseda Blvd,Northridge,CA,91324
45,_-ZB9fGspPGFhkmMGXS5OQ,veSTATION,"['vegan', 'asianfusion']",2,2,961,4.5,14435 Ventura Blvd,Sherman Oaks,CA,91423
46,r8CvzAMyeTeDasdp6GOO5g,Chennai Tiffins,"['vegetarian', 'indpak']",2,0,1,5.0,3244 W Lincoln Ave,Anaheim,CA,92801
47,JxfOcD7GPDXPk2RuylDJcQ,Sustainabowl,"['poke', 'acaibowls', 'vegan']",3,2,410,4.5,8338 Lincoln Blvd,Los Angeles,CA,90045
48,8WMU2qQjSWBrxYLKX_H6mw,The Halal Guys,"['mideastern', 'halal', 'mediterranean']",3,2,1261,3.5,1804 Ximeno Ave,Long Beach,CA,90815
49,EoHvyubU065OppfBJKIvHw,House Of Spice,"['indpak', 'pakistani']",2,0,1,5.0,18604 Pioneer Blvd,Artesia,CA,90701
0,TqdnWOsgGTTgfAwOq84WJg,Golden China Restaurant,"['chinese', 'vegan', 'vegetarian']",3,2,362,4.0,9018 Venice Blvd,Culver City,CA,90232
1,5F9s2LEzNsZnLGl-Ss2FMA,Sage Plant Based Bistro - Culver City,"['vegan', 'breakfast_brunch', 'pizza']",3,2,2342,4.0,4130 Sepulveda Blvd,Culver City,CA,90230
2,1avUwGw3_nPdesXlnRs0PQ,Al Tannour Mediterranean Cusine,"['mediterranean', 'halal', 'mideastern']",3,2,259,4.0,2947 W Ball Rd,Anaheim,CA,92804
3,4oRhbeYYQKp3ECy4ZFCBpw,Sweet Veggie - El Monte,"['vegetarian', 'vegan', 'taiwanese']",3,1,143,4.0,10478 Valley Blvd,North El Monte,CA,91731
4,vWycXIVP5CYns2tJvKQDsg,Vegan Glory,"['thai', 'vegan']",2,2,941,4.0,8393 Beverly Blvd,Los Angeles,CA,90048
5,pJGMsy9JBH8Paobb9tgLdg,Omar's Kitchen,"['halal', 'chinese', 'uzbek']",3,2,253,4.5,11740 Artesia Blvd,Artesia,CA,90701
6,U-cOIyQWsORZqXKNHAv-3g,Tocaya - West Hollywood,"['mexican', 'vegan', 'gluten_free']",3,2,735,4.0,8720 W Sunset Blvd,West Hollywood,CA,90069
7,7zYe_KMo1x32mcXmM51iaw,World Empanadas,"['empanadas', 'vegan', 'breakfast_brunch']",3,1,1052,4.5,1206 W Magnolia Blvd,Burbank,CA,91506
8,C56xYzrsFxRpIN8RakPpag,New Delhi Express,"['indpak', 'foodstands']",2,1,16,2.5,,Los Angeles,CA,90036
9,mvIIlwzHCOog7TuX_rPgyA,Toko Rame Indonesian Restaurant,"['indonesian', 'halal']",2,2,276,4.0,17155 Bellflower Blvd,Bellflower,CA,90706
10,uKFxLPO4M7f-gFGsdKtT-w,Charo Chicken,"['mexican', 'chicken_wings', 'halal']",3,1,251,4.0,4846 Paramount Blvd,Lakewood,CA,90712
11,F9gJst5uKZQM0herymyTiA,Little Dhaka,"['grocery', 'bangladeshi']",2,1,53,3.5,18159 Pioneer Blvd,Artesia,CA,90701
12,eLb4CPJ8eiOQe9BJKbZmdQ,Bismillah Halal Tandoori,"['indpak', 'pakistani', 'halal']",3,2,155,3.0,8901 Knott Ave,Buena Park,CA,90620
13,8lQdlnHokoGzTCpR8c1PPw,Vinh Loi Tofu,"['vietnamese', 'vegan']",2,2,1730,4.5,18625 Sherman Way,Reseda,CA,91335
14,3OJt-Xj45NfCCFwaeKMaeg,Luv2Eat Thai Bistro,"['thai', 'gluten_free']",2,2,959,4.0,6660 W Sunset Blvd,Los Angeles,CA,90028
15,b4Oq0ESx-a_w1qJ-snDWvw,Cruzer Pizza 100% Vegan,"['pizza', 'vegan']",2,2,807,4.5,5051 Hollywood Blvd,Los Angeles,CA,90027
16,LY6JwTvyRSJL93FE9z0JQA,Smeraldi's,"['italian', 'breakfast_brunch', 'buffets']",3,2,108,3.5,506 South Grand Avenue,Los Angeles,CA,90071
17,HoiZYXpXoIhDWVZOhvsCKw,Cafe Gratitude,"['vegan', 'cafes', 'vegetarian']",3,2,1444,4.0,512 Rose Ave,Venice,CA,90291
18,OPrzpDfVx2Vy3Q9_HVXnvg,RT Kitchen,"['indpak', 'vegetarian']",2,2,11,4.0,15714 Pioneer Blvd,Norwalk,CA,90650
19,RvtMX1wFgnZGcXlpfu-ahQ,Vitalist Food,"['organic_stores', 'juicebars', 'vegan']",3,0,30,5.0,8010 Melrose Ave,West Hollywood,CA,90046
20,iLnC6i3VmzVbtfZFvk5m7Q,sweetgreen,"['salad', 'vegetarian']",2,2,64,3.0,3925 Sunset Blvd,Los Angeles,CA,90029
21,lke5cmNoy4A-4bn_n0Apuw,Green Temple,"['vegetarian', 'breakfast_brunch', 'sandwiches']",3,2,825,4.5,1700 S Catalina Ave,Redondo Beach,CA,90277
22,bgFDeHodns7eWHgmyZckRw,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,0,26,4.0,3827 W Sunset Blvd,Los Angeles,CA,90026
23,0lubki-EZ1dZlW4IjRsndQ,Trejo's Tacos - USC Village,"['mexican', 'vegan', 'newmexican']",3,2,162,3.0,835 W Jefferson Blvd,Los Angeles,CA,90089
24,nffvoO9E8IPiXHqw4ieebQ,Poke Home,"['poke', 'acaibowls', 'wraps']",3,2,338,4.0,13011 Victory Blvd,Los Angeles,CA,91606
25,8Vt_UM3Hgh8bEgJivxDc8Q,Biryani Pot on Wheels,"['foodtrucks', 'indpak']",2,0,1,3.0,,Artesia,CA,90701
26,Du_ngPVMS5QDryrdzlpJSA,Burger Bombay Food Truck,"['indpak', 'foodtrucks', 'burgers']",3,0,1,1.0,2627 N Durfee Ave,El Monte,CA,91732
27,BAT2RzoS9HE2r_Wb5wp0lA,Curry Pot,['indpak'],1,0,1,1.0,1321 Westwood Blvd,Los Angeles,CA,90024
28,V1wanHwP7vMtv5yonHltpw,sweetgreen,"['salad', 'vegetarian']",2,2,124,3.5,180 S La Brea,Los Angeles,CA,90036
29,TmuztHuzFydP4L6BxBkNXA,Qi Steam Kitchen,"['dimsum', 'asianfusion', 'vegan']",3,2,92,4.0,5966 W Olympic Blvd,Los Angeles,CA,90036
30,5w02oDAEtoEh0EOYs81Sww,Vegan Nirvana,"['vegan', 'sandwiches', 'wraps']",3,2,1420,4.5,7862 Warner Ave,Huntington Beach,CA,92647
31,sPyjtDVeRePdRt_9tHrmTQ,Schnitzly,"['kosher', 'wraps', 'burgers']",3,2,283,3.5,9216 W Pico Blvd,Los Angeles,CA,90035
32,EGdpLJ2urbMIRKT96MxoOg,Nine & Nine Thai Kitchen,"['thai', 'noodles', 'vegetarian']",3,2,1251,4.0,738 E Colorado Blvd,Pasadena,CA,91101
33,HIP48G5p_A-bI1jZ2uOgdw,Veggie Grill,"['vegetarian', 'vegan', 'newamerican']",3,2,1532,4.0,720 S Allied Way,El Segundo,CA,90245
34,rPufWjgun7CSJi2xoNSTFw,Skewers Halal,"['halal', 'mideastern', 'italian']",3,2,276,4.5,9820 Topanga Cyn Blvd,Chatsworth,CA,91311
35,SRFhLDZYQiQ5YBrmEF_59g,Famous Shish Kabob,"['persian', 'mediterranean', 'halal']",3,2,294,4.0,2616 E Colorado Blvd,Pasadena,CA,91107
36,IJiQIAqXKpEEewTZ-WBYxg,Inca Gourmet Restaurant,"['buffets', 'peruvian']",2,1,94,3.5,15651 Hawthorne Blvd,Hawthorne,CA,90260
37,rf20-kFTkk9BC4tfr8K_3g,Trejos Tacos - La Brea,"['mexican', 'vegan', 'newmexican']",3,2,1734,3.5,1048 S La Brea Ave,Los Angeles,CA,90019
38,3qI3wAXbSZvirEP3VuusaA,Leonor's Mexican Vegetarian Restaurant,"['mexican', 'vegetarian', 'vegan']",3,1,557,4.0,12445 Moorpark St,Studio City,CA,91604
39,GJMEgdKmkpEk40nv7bg9Kg,Kabab Crush,"['mediterranean', 'mideastern', 'kebab']",3,2,1259,4.5,18300 Gridley Rd,Artesia,CA,90701
40,oR4IyNH2GW6l-KRDt1-HrQ,New Delhi Spiceland,"['grocery', 'vegetarian', 'delis']",3,1,30,3.5,18900 Roscoe Blvd,Northridge,CA,91324
41,iCB1-VOwhb0PqbbUAziVhg,Asian Spot,"['meats', 'pakistani']",2,1,28,3.5,8327 Tampa Ave,Northridge,CA,91324
42,dqu6_3i9uVO1-oeUNd-hXA,Ahimsa Vegan Cafe,['vegan'],1,2,921,4.0,340 E 4th St,Long Beach,CA,90802
43,fnieyvmWe2B3bJ19bnxt6g,Donut Friend,"['donuts', 'vegan']",2,1,2483,4.5,5107 York Blvd,Los Angeles,CA,90042
44,VSfemyFtdCyba_QSmS_5Lg,Bhimas Non-Veg,['indpak'],1,2,25,3.5,18766 Pioneer Blvd,Artesia,CA,90701
45,NIfvfVLbXGlGJOm4tmHwvg,Lemonade,"['cafes', 'newamerican', 'vegetarian']",3,2,869,3.5,500 World Way,Los Angeles,CA,90045
46,9oaTJVP5gkTG-1uWXVI5oA,Parkside Dining Hall,"['sandwiches', 'buffets', 'diners']",3,2,31,3.0,3771 McClintock Ave,Los Angeles,CA,90089
47,N-1OMW5Sr6MvAPbrwfbQOA,Mama's Moussaka,"['fooddeliveryservices', 'indpak']",2,0,1,1.0,2350 Pico Blvd,Santa Monica,CA,90405
48,cV_vPwixGpnG3S-1YwVAKg,Open Sesame,"['lebanese', 'wine_bars', 'halal']",3,2,3325,4.0,5215 E 2nd St,Long Beach,CA,90803
49,EwMfxT3R8ZwIpeEexn_TiQ,sweetgreen,"['salad', 'vegetarian']",2,2,180,4.0,11677 San Vicente Blvd,Los Angeles,CA,90049
0,aQoYOwarHYL0Pkyr8Hbuzw,Bombay Sweets & Snacks,['indpak'],1,1,89,2.5,18526 Pioneer Blvd,Artesia,CA,90701
1,6-cwH6mdCxjA03tzasjwDg,House of Shish Kabob,"['persian', 'halal']",2,2,257,4.0,10224 Mason Ave,Chatsworth,CA,91311
2,4laHtLIauL7UGPhIUAV53w,Indian Fresh Food From Fresh Kabobs- Long beach,['indpak'],1,0,1,3.0,220 E 4th St,Long Beach,CA,90802
3,ierxTDAcyBrBXFyMadrAlA,Burgerlords Chinatown,"['burgers', 'vegan', 'hotdogs']",3,1,797,4.0,943 N Broadway,Los Angeles,CA,90012
4,wQWQ35D1BMmANVTs9lf8-g,Tirupathi Bhimas,['indpak'],1,2,89,3.0,18792 Pioneer Blvd,Artesia,CA,90701
5,oK7er7r4d8dxJBP-aB_34Q,The Hotspot Grill,"['halal', 'tradamerican', 'pakistani']",3,1,57,4.0,12211 E Centralia St,Lakewood,CA,90715
6,sIo9JRtFv9MwSvsdBAx1pA,P.F. Chang's,"['chinese', 'asianfusion', 'gluten_free']",3,2,529,3.0,326 Wilshire Blvd,Santa Monica,CA,90401
7,lwsw6EugyiNs3UtZ8ArR6Q,Garden Wok,"['chinese', 'vegetarian', 'vegan']",3,2,683,4.0,6117 Reseda Blvd,Tarzana,CA,91335
8,_XRKbrp7FKZprP1vMoMzNw,Veggie Grill,"['vegetarian', 'newamerican', 'vegan']",3,2,705,4.0,2533-D Pacific Coast Hwy,Torrance,CA,90505
9,PEPJFfthSeVqjC2au214tA,Under The Sun,"['raw_food', 'vegan', 'juicebars']",3,2,233,4.5,244 E 3rd St,Long Beach,CA,90802
10,9oAqOH_FqnB3olhHTQ0rMg,Copper Lamp Liquor & Deli,"['indpak', 'delis']",2,1,13,2.0,205 W Foothill Blvd,Monrovia,CA,91016
11,yzDUiqVExAQ_wD6HWq6vXw,Lovely Spice Land,"['grocery', 'halal']",2,2,24,3.5,7568 Winnetka Ave,Winnetka,CA,91306
12,lKGGs1E1houK2c5hYUsI4Q,Follow Your Heart  Market and Cafe,"['healthmarkets', 'vegetarian', 'vegan']",3,2,1474,4.5,21825 Sherman Way,Canoga Park,CA,91303
13,KuarfSEd-b8mgi-oDncSFw,Shreem Spices & Foods India,"['indpak', 'importedfood']",2,0,1,4.0,18748 Pioneer Blvd,Artesia,CA,90701
14,FjeJOpiweItEdygOyv-49A,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,2,93,4.0,2718 Griffith Park Blvd,Los Angeles,CA,90027
15,pTAg1bwiqvW4ruCXcStiSg,Chicago's Pizza With A Twist,"['pizza', 'chicken_wings', 'gluten_free']",3,2,299,4.0,11767 South St,Artesia,CA,90701
16,IeHJh1NpujYNzBZ_ohH-aw,El Cocinero,"['mexican', 'vegan']",2,0,266,5.0,6265 Sepulveda Blvd,Van Nuys CA,CA,91411
17,sYn3SNQP-j2t2XSwjlCbRg,Monty's Good Burger,"['burgers', 'vegan', 'hotdogs']",3,2,2116,4.5,516 S Western Ave,Los Angeles,CA,90020
18,HRXY0oBSnGxat0IxyYYvtw,Hatam Restaurant,"['mideastern', 'persian', 'halal']",3,2,576,4.0,2383 West Lincoln Ave.,Anaheim,CA,92801
19,NkQbwwK_Nrb8iQWjnTAOBA,Tonys Darts Away,"['pubs', 'gastropubs', 'vegan']",3,2,1237,4.5,1710 Magnolia Blvd,Burbank,CA,91506
20,usxz8wmdhDJ8iMUtoLPWpQ,The Gourmet Soup Kitchen,"['soup', 'vegetarian', 'vegan']",3,1,131,5.0,23229 Saticoy St,West Hills,CA,91304
21,YnQCukEYnnZy8OiKNUHfQA,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,2,119,3.5,4260 Lincoln Blvd,Marina Del Rey,CA,90292
22,-6409d3I9znnDwVH497ulA,The HipPea,"['falafel', 'vegan']",2,1,627,4.5,2023 E 4th St,Long Beach,CA,90814
23,wm7t-vDsCwbw3ykfuKTVTg,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,2,278,4.0,702 S Spring St,Los Angeles,CA,90014
24,ajDiBj3eaRyvuT9NNZcVhA,Real Food Daily,"['breakfast_brunch', 'vegan']",2,2,1446,4.0,414 N La Cienega Blvd,West Hollywood,CA,90048
25,jm0FSz16HBzMLa3pQgXghg,Happy Veggie,"['vegetarian', 'vietnamese', 'vegan']",3,2,673,4.5,709 N Pacific Coast Hwy,Redondo Beach,CA,90277
26,vURmA-iN74c6_2pIv_InsQ,Veggie's Delight Co,"['vegetarian', 'taiwanese']",2,1,81,4.5,11736 E 166th St,Artesia,CA,90701
27,wR0jMwR6kl1Q35LoNPeNIw,The Vegan Joint,['vegan'],1,2,329,4.0,20855 Ventura Blvd,Woodland Hills,CA,91364
28,p5XaUm_-jkO8tFFQrMeLqw,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,2,101,4.0,293 S Robertson Blvd,Beverly Hills,CA,90211
29,1iH0JS9j41v_i7hxuUL8Yw,Tocaya - Century City,"['mexican', 'vegan', 'gluten_free']",3,2,351,3.5,10250 Santa Monica Blvd,Los Angeles,CA,90067
30,zw7drID-xY0MldixZlpgoQ,Jeje Mediterranean Grill,"['mediterranean', 'halal', 'kebab']",3,2,819,4.0,16970 San Fernando Mission Blvd,Granada Hills,CA,91344
31,dEjk9rohtQNg6TJ8cc3n-A,Juice Crafters,"['vegan', 'juicebars', 'breakfast_brunch']",3,2,88,3.5,15324 Antioch St,Pacific Palisades,CA,90272
32,8UXNCnZKe8z0DMCPRhPNmQ,Aachi Chettinad Mess,['indpak'],1,0,1,2.0,3244 W Lincoln Ave,Anaheim,CA,92801
33,fT5h65Y91LeAn_epJEHgMg,California Chicken Cafe,"['wraps', 'tradamerican', 'salad']",3,2,700,4.0,2401 Wilshire Blvd,Santa Monica,CA,90403
34,C95jJ9abbTs__EdaxgRF0A,Pop's Hot Dogs,"['hotdog', 'gluten_free']",2,1,155,3.5,11700 National Blvd,Los Angeles,CA,90064
35,JWSCy9Eyg3DwZoPK_oetRg,Dhaba Cuisine of India,['indpak'],1,2,260,4.0,2104 Main St,Santa Monica,CA,90405
36,RxkqbslEeF7IeeSqfOa02A,Roma Specialty Pizza,"['pizza', 'brazilian', 'buffets']",3,2,841,4.0,10826 Venice Blvd,Culver City,CA,90232
37,XQHfN8Fq68XdSJCQ6J-AYA,Happy Days Cafe,"['desserts', 'coffee', 'gluten_free']",3,1,866,4.0,14552 Ventura Blvd,Los Angeles,CA,91403
38,fSlxD9XJl14PAlyOFO1Sww,Yantra Kitchen,"['indpak', 'italian', 'wine_bars']",3,0,50,4.5,18511 Pioneer Blvd,Artesia,CA,90701
39,anLLAcJkMI4IGCaS4wGE7Q,Yard House,"['bars', 'newamerican', 'vegetarian']",3,2,2036,3.5,330 East Colorado Blvd,Pasadena,CA,91101
40,EgRkCh4c4i8uFrCrMQFSvg,Twist & Grill,"['mediterranean', 'wraps']",2,1,137,3.5,735 S Figueroa St,Los Angeles,CA,90017
41,Xyz__MfBmTZeyT0ibOOLnA,Family Meat Market,"['meats', 'afghani']",2,1,25,4.0,8363 Reseda Blvd,Northridge,CA,91324
42,ufBGcod7163xbOBfGAAchQ,Oliver Cafe | Lounge - Beverly Hills,"['juicebars', 'sandwiches', 'wraps']",3,2,131,3.5,9601 Wilshire Blvd,Beverly Hills,CA,90210
43,wYXSvKXpCfT6_Maez7AHwg,Hokkaido Restaurant,"['buffets', 'japanese', 'seafood']",3,2,1101,3.0,3030 Cherry Ave,Long Beach,CA,90807
44,eAz0NMpLPBVl0HnOYfF2pA,Upscale Vegan,['vegan'],1,0,4,2.0,8781 West Pico Blvd,Los Angeles,CA,90035
45,NdVs6_MCxF3USRZB5efjPg,Secret Spot,"['mexican', 'juicebars', 'wraps']",3,1,1800,4.0,17200 Pacific Coast Hwy,Huntington Beach,CA,92649
46,gpYGxW90yfIwaZeMM-bM7Q,Green Street Café,"['mediterranean', 'lebanese', 'kebab']",3,2,153,4.5,730 E Green St,Pasadena,CA,91101
47,6KgkmqQZ03bepJMOKqaymw,Fat Tomato Pizza,"['pizza', 'gluten_free', 'vegan']",3,2,238,4.0,446 Pacific Coast Hwy,Hermosa Beach,CA,90254
48,IzR3T3mESJlnJIDTTpztZQ,Sweetfin,"['poke', 'japanese', 'gluten_free']",3,2,133,3.5,3112 Sunset Blvd,Los Angeles,CA,90026
49,QlJfGuhnXU6PtGDUpgdXig,Tea Elle C Garden Cafe,"['tea', 'sandwiches', 'wraps']",3,2,493,3.5,26111 Bouquet Canyon Rd,Santa Clarita,CA,91350
0,u4z789OMHJVpNGW9jSF3HQ,Thai Blvd Bistro,"['thai', 'vegetarian', 'asianfusion']",3,2,489,4.5,20935 Vanowen St,Canoga Park,CA,91303
1,qdKN8M0u7Y0r1ThYzo8bgw,Vegas Seafood Buffet,"['buffets', 'seafood', 'chinese']",3,2,767,3.0,3525 W Carson St,Torrance,CA,90503
2,0MO-UkRwMvPfONiOtEltig,Tocaya - Venice,"['mexican', 'vegan', 'gluten_free']",3,2,899,4.5,1715 Pacific Ave,Venice,CA,90291
3,6fE9paqYRnFHBKBeh6pfeA,Veggie Grill,"['newamerican', 'vegan']",2,2,777,4.0,200 S Lake Ave,Pasadena,CA,91101
4,yXNZiSDhU47hWfCreKHATw,Str8 Up Tacos,"['tacos', 'vegan', 'vegetarian']",3,1,776,4.5,8471 Walker St,La Palma,CA,90623
5,EsJwZEXABVMBSY8VzxwbPA,Ambala  Express,['indpak'],1,2,1,2.0,18413 Pioneer Blvd,Artesia,CA,90701
6,qs_A9KedPy-nH7_JX5M5gA,Vinh Loi Tofu - Cerritos,"['vietnamese', 'vegan', 'vegetarian']",3,2,359,4.5,11818 South St,Cerritos,CA,90703
7,HrrQ19VwlVTYcpgv6Gh4eg,Juice Crafters,"['juicebars', 'breakfast_brunch', 'vegan']",3,2,286,4.0,14550 Ventura Blvd,Los Angeles,CA,91403
8,gh1j4PUbjbSxpaa1u8LujA,VegiLicious,"['vegan', 'vegetarian', 'japanese']",3,2,572,4.5,16821 Algonquin St,Huntington Beach,CA,92649
9,fK71cXdyV8qNkDMAhpDDiQ,Moo BBQ,"['korean', 'bbq', 'buffets']",3,2,2895,4.0,11746 S St,Artesia,CA,90701
10,TZnrnc4uIR6tGutDJiEPNw,El Cholo Cafe Pasadena,"['mexican', 'cocktailbars', 'buffets']",3,2,1034,3.0,300 E Colorado Blvd,Pasadena,CA,91101
11,HHmcR9OVKpfeS3T6zzWckA,Juice Crafters,"['juicebars', 'vegan', 'breakfast_brunch']",3,2,283,4.0,11682 San Vicente Blvd,Los Angeles,CA,90049
12,FYcr2s6jEdsoL3YV455UtQ,Green Cottage,"['mediterranean', 'pizza', 'kebab']",3,2,749,4.0,17312 Ventura Blvd,Encino,CA,91316
13,fa7FQOC-m02iZAabzm8lHw,Yard House,"['bars', 'newamerican', 'vegetarian']",3,2,2499,3.5,401 Shoreline Village Dr,Long Beach,CA,90802
14,BIrM17k1ApiS-IR1HTTNjw,Kirari West Bake Shop,"['bakeries', 'coffee', 'gluten_free']",3,2,680,4.5,707 N Pacific Coast Hwy,Redondo Beach,CA,90277
15,ume60CEvZOqXxA1eFS7K-A,The Halal Guys,"['halal', 'mideastern', 'mediterranean']",3,2,679,4.0,11435 S St,Cerritos,CA,90703
16,6gpwCYJQ5_k72dbbMb28cw,Royal India Grill,"['indpak', 'buffets', 'seafood']",3,2,65,4.5,2015 Westminster Mall,Westminster,CA,92683
17,PDci4QrrbGln5FyM-uv0lQ,New Town Super Buffet,"['buffets', 'seafood', 'sushi']",3,2,410,3.0,1100 N San Fernando Blvd,Burbank,CA,91504
18,ogFn9-iNXcJ4yFiN5ZsPow,Real Food Daily - Pasadena,"['vegan', 'newamerican', 'breakfast_brunch']",3,2,1010,4.0,899 E Del Mar Blvd,Pasadena,CA,91106
19,lShle4DULpLZRrccILOdqQ,Vegi Wokery,"['chinese', 'vegetarian', 'vegan']",3,1,398,4.0,11329 183rd St,Cerritos,CA,90703
20,XORRUOB9IaRqNqO39vQFPQ,Pho CT Asian Cafe,"['vietnamese', 'vegan', 'noodles']",3,1,416,4.0,8366 Topanga Canyon Blvd,Canoga Park,CA,91304
21,d8uHNNf53HoYgpivVcxalA,Long Beach Vegan and Music Festival,"['festivals', 'vegan']",2,2,23,3.0,Rainbow Lagoon Park,Long Beach,CA,90802
22,baAzDMm6GW4tCDnXje0z7g,Healthy Greens,"['juicebars', 'vegan', 'acaibowls']",3,2,273,4.0,20929 Ventura Blvd,Woodland Hills,CA,91364
23,mgRIuatYCr4HZa80AWOOWw,Juice Crafters,"['breakfast_brunch', 'juicebars', 'vegan']",3,2,99,4.0,2811 Ocean Park Blvd,Santa Monica,CA,90405
24,zJEZthLP01WnrwqUECpnIg,Veggie Grill,"['newamerican', 'vegan', 'vegetarian']",3,2,616,4.0,16542 Ventura Blvd,Encino,CA,91436
25,mhdSehb855hJdVvmTbkPlA,Bo De Tinh Tam Chay,"['vietnamese', 'vegetarian']",2,2,704,4.0,15352 Beach Blvd,Westminster,CA,92683
26,mXr-Cap3FNx19luFE1RVqg,Green Tomato Grill,"['gluten_free', 'newamerican', 'vegan']",3,2,383,4.0,16062 Goldenwest St,Huntington Beach,CA,92647
27,EV9Y3bszD56lyxo0zNAxtQ,Shakey's Pizza Parlor,"['pizza', 'buffets']",2,2,90,2.5,8022 E Rosecrans Ave,Paramount,CA,90723
28,NGOnzqtfDVdfZSnwqGdwIA,Dekkadance,"['pizza', 'seafood', 'buffets']",3,3,417,3.5,900 Wilshire Blvd,Los Angeles,CA,90017
29,zqLicKLLXP6EIAvuhtqoJw,King Palace Buffet,['buffets'],1,2,341,2.0,10460 Rosecrans Ave,Bellflower,CA,90706
30,WhqT1GfflgrQbCmZ4S9r2g,viva la vegan tacos,"['vegan', 'tacos']",2,1,68,5.0,10709 Balboa Blvd,Los Angeles,CA,91344
31,hNcjsM8KkQOw4PFciqkS-w,Equelecuá Cuban Vegan Café,"['cuban', 'vegan']",2,2,836,4.0,55 S Madison Ave,Pasadena,CA,91101
32,UdWQu4w9l3Y9aKkioWUryw,Todo Verde,"['vegan', 'catering', 'latin']",3,2,56,5.0,,Los Angeles,CA,90021
33,jIu7TUg3cDAmK07KbwAOKw,Cafe Sierra,"['newamerican', 'buffets', 'seafood']",3,3,968,3.5,555 Universal Hollywood Dr,Universal City,CA,91608
34,o5RJUFQJgVhaFRtZpzCfxA,P.F. Chang's,"['chinese', 'asianfusion', 'gluten_free']",3,2,716,3.0,21821 Oxnard St,Woodland Hills,CA,91367
35,7tKP4mI07i6A31QVBCr7Jg,California Chicken Cafe,"['tradamerican', 'salad', 'wraps']",3,2,454,3.5,9045 Topanga Canyon Blvd,Chatsworth,CA,91304
36,GYIlrCd5N9z1UNpwKz1rqg,The Luxe Buffet,"['buffets', 'sushi', 'seafood']",3,2,2945,4.0,2008 Westminster Mall,Westminster,CA,92683
