12,IpjfHEbrMVJY0wDFy_6mXA,Saran's Vegetarian Truck,"['foodtrucks', 'vegetarian']",2,1,29,4.5,,"Washington, DC",DC,20001
13,amgnpL5jpOfDEv0hCsYH3Q,New York Pizza,"['pizza', 'pakistani', 'indpak']",3,2,43,3.0,1442 Pennsylvania Ave SE,"Washington, DC",DC,20003
14,GYJqSzwhct6ITCI8vJjt8Q,Sapphire Tysons,"['indpak', 'pakistani', 'newamerican']",3,2,216,4.0,8201 Greensboro Dr,McLean,VA,22102
15,1i0gf9awbeXMkrkpjWOaJg,Aracosia - McLean,"['afghani', 'steak', 'whiskeybars']",3,0,99,5.0,1381 Beverly Rd,McLean,VA,22101
16,kgT7b-QkP3wy-hlq7DwG6g,Niralla Sweets & Restaurant,"['indpak', 'desserts']",2,1,98,3.0,7038 Spring Garden Dr,Springfield,VA,22150
17,1KdYFwSYyF278gYHLP8cSg,Des Pardes Restaurant & Sweets,"['pakistani', 'indpak', 'buffets']",3,0,16,4.5,6550 Backlick Rd,Springfield,VA,22079
18,kpiD1JG3pgh9liOgvFMPzA,Spicy Grill Food Truck,"['foodtrucks', 'indpak', 'asianfusion']",3,0,4,5.0,,"Washington, DC",DC,20001
19,l4kQ6ku_DWaLKIGdvdmLjg,Indigo Food Stand- Union Market,['indpak'],1,0,12,3.5,1309 5th St NE,"Washington, DC",DC,20002
20,lNYaLFlZfKLUbx-qkd3TWA,Himalayan Heritage Restaurant,['himalayan'],1,2,198,3.5,4925 Bethesda Ave,Bethesda,MD,20814
21,3NZzADe9X3_LELgH1NBQEg,Tikka Masala,['indpak'],1,0,2,4.5,4929 Elm St,Bethesda,MD,20814
22,x6aty3EpPv7nlyanajz0Iw,Charming Nomad,"['foodtrucks', 'afghani']",2,2,5,5.0,1001 Fell St Baltimore,Baltimore,MD,21231
23,bZR-XJIeXfxp_BnUcs-_GA,Marib Restaurant,"['arabian', 'mideastern', 'halal']",3,2,238,4.5,6981 Hechinger Dr,Springfield,VA,22151
24,EDvUNaS6zWGNax7Yox2y8Q,Maurya Kebabs & Curries,"['indpak', 'pakistani', 'bangladeshi']",3,2,96,4.0,11444 Cherry Hill Rd,Beltsville,MD,20705
25,DFgOdg--L1IxUksefKtqWg,Afghan Grill,"['mideastern', 'afghani', 'halal']",3,2,288,4.0,2309 Calvert St NW,"Washington, DC",DC,20008
26,4CLMNPIWxfn_uCcNFdAmVg,Hush Supper Club,"['indpak', 'vegetarian', 'supperclubs']",3,0,4,3.0,,"Washington, DC",DC,20001
27,bYjnyNmzgVxDMJaFKsT21A,Methi Indian and Nepalese Cuisine,"['indpak', 'himalayan']",2,2,118,3.5,2509 University Blvd W,Silver Spring,MD,20902
28,j4PVNCpxS_U9rw0yn-Tiwg,Food Factory,"['afghani', 'indpak', 'pakistani']",3,1,113,3.5,8145 Baltimore Ave,College Park,MD,20740
29,dZAMU7SVn3-nDu1CKB9K1A,TooSso Pakistani Kitchen,['pakistani'],1,1,220,4.0,5290 Randolph Rd,Rockville,MD,20852
30,AITLlZ2CMFEcqeTIn8IxAw,Secrets of Nature Health Food Center,"['healthmarkets', 'vegan', 'vegetarian']",3,2,28,4.0,3923 S Capitol St SW,"Washington, DC",DC,20032
31,nVINpydtT9CpQuUan2JU0g,Curry N Tandoori,"['indpak', 'himalayan']",2,2,65,4.0,6347-A Columbia Pike,Falls Church,VA,22041
32,rJ2bVnjja6U8nQCvWI-5yQ,Caribbean Palace,['trinidadian'],1,1,94,3.5,7680 New Hampshire Ave,Takoma Park,MD,20912
33,qsELeeVN8E5fbxjIIgPwOg,De BBQ 2Night,"['pakistani', 'indpak']",2,0,17,3.5,9023 Annapolis Rd Lanham,Lanham,MD,20706
34,mC1vZJxHoDSm-3NkYFCUMA,Galanga Indonesian Cuisine,"['foodtrucks', 'indonesian', 'vegetarian']",3,1,22,3.5,,"Washington, DC",DC,20008
35,b13BUPOiZSAoiduZIEUqTA,Das Ethiopian,"['ethiopian', 'vegetarian']",2,2,394,4.0,1201 28th St NW,"Washington, DC",DC,20007
36,0ZlDij7dPh--FUGqOQEhNQ,Metro Tandoor,['indpak'],1,2,48,2.5,8500 Annapolis Rd,New Carrollton,MD,20784
37,jKu1qZ9Z_NFFtke0KZ1MmA,DCG - District Chicken & Gyro,"['halal', 'mideastern', 'mediterranean']",3,2,402,4.5,3147 Dumbarton St NW,"Washington, DC",DC,20007
38,nUOxtZVuyaNQxcS8J95m2A,Shiney's Sweets & Restaurant,"['pakistani', 'halal', 'indpak']",3,1,100,3.5,4231 Markham St,Annandale,VA,22003
39,LyA773Nb0MYa_SquUpd_gg,Kabab King,"['indpak', 'chinese', 'halal']",3,2,45,3.5,5701 Columbia Pike,Falls Church,VA,22042
40,hI1w_yO-8SAAp5TNmXd_2Q,Elizabeth's Gone Raw,"['vegan', 'raw_food']",2,4,205,4.5,1341 L St NW,"Washington, DC",DC,20005
41,US8loR26rBEa8HWF5zpM6w,Caribbean Crescent,"['grocery', 'wholesale_stores', 'halal']",3,2,16,4.5,1280 5th St NE,"Washington, DC",DC,20002
42,w9qUGXXhXTm6j4k9677f1A,Ravi Kabob House II,"['pakistani', 'halal']",2,2,133,4.0,250 N Glebe Rd,Arlington,VA,22203
43,tzyYxIY3yNTdY4q7blsPvA,Dera,"['pakistani', 'mideastern']",2,2,155,3.5,7030 Spring Garden Dr,Springfield,VA,22150
44,qfQ8FRhXuZJY2Qnl2xiviQ,Saffron Indian Cuisine,"['indpak', 'halal', 'buffets']",3,2,152,3.5,1321 Rockville Pike,Rockville,MD,20852
45,kQXWJvp2iZEX_zG7TDdAyw,M & N's Pizza,"['indpak', 'pizza']",2,1,327,4.5,4914 Del Ray Ave,Bethesda,MD,20814
46,dpdxywxqeMpUXSPvjHKDQA,Arlington Kabob,"['afghani', 'halal']",2,2,288,4.5,5046 Lee Hwy,Arlington,VA,22207
47,3OlVolEBO01GrqXGCfWV9Q,Grill Kabob,"['mideastern', 'halal', 'afghani']",3,2,144,3.5,1025 Vermont Ave NW,"Washington, DC",DC,20005
48,RgofqLNm_ZyJv50ryRFoDA,Panjshir,['afghani'],1,2,179,4.0,114 E Fairfax St,Falls Church,VA,22046
49,LCtLembc0EHLQe2ewuX2BQ,Eerkin's Uyghur Cuisine,"['kebab', 'desserts', 'soup']",3,2,86,4.5,1701 Rockville Pike,Rockville,MD,20852
0,bIPNkQMBGAIjBVT_RgkwVA,SeoulSpice,"['korean', 'gluten_free', 'comfortfood']",3,2,334,4.0,145 N St NE,"Washington, DC",DC,20002
1,48jBfe5_HSt-_QxodywBHg,Bamian,"['afghani', 'buffets', 'halal']",3,2,403,4.0,5634 Leesburg Pike,Falls Church,VA,22041
2,rfTSgbhmACtEwKsVIeoNlw,Super Pollo Charcoal Chicken,"['kebab', 'peruvian', 'chickenshop']",3,1,55,4.0,1327 Connecticut Ave Nw,"Washington, DC",DC,20036
3,jbfA-xtxNAdNrqyjKxHi0Q,Padaek,"['thai', 'buffets', 'laotian']",3,2,899,4.5,6395 Seven Corners Ctr,Falls Church,VA,22044
4,MVP0Mta7rmF-Nbc1cIyIrQ,Amsterdam Falafelshop,"['vegetarian', 'mideastern', 'falafel']",3,1,1912,4.5,2425 18th St NW,"Washington, DC",DC,20009
5,MKzNlxzj8FY2H7pylaIyAg,Halal Grill Food Truck,"['foodtrucks', 'halal']",2,1,79,4.5,,"Washington, DC",DC,20006
6,8EUSZjm9ZEZtcV08xwHajA,Punjabi Dhaba - Ooh La La...Kabobs & Curry,"['foodtrucks', 'indpak']",2,1,10,3.0,,"Washington, DC",DC,20001
7,yHrSZcfTvNq7kksb4q5AlQ,TAJ Caterers & Cafe,['indpak'],1,1,22,3.5,12101 Nebel St,Rockville,MD,20852
8,SLOGaSkSU5DzZZdHSgkg1g,Metro Halal Food Cart,"['halal', 'pakistani', 'foodstands']",3,1,124,4.5,4201 Wilson Blvd,Arlington,VA,22203
9,S4ZwS_1c8SLbwMDGFPyjAg,"kabob, Curry and Sweets","['pakistani', 'indpak']",2,1,25,2.5,2913-A Arlington Dr,Alexandria,VA,22306
10,E0uiV0KHz9QLOuWGwNUCGw,Harmony Café,"['chinese', 'vegetarian']",2,1,248,4.0,3287 M St NW,"Washington, DC",DC,20007
11,3QVL9aVebXg_1_LhaESBTg,Pizza Walay,"['pizza', 'halal']",2,0,118,3.5,504 H St NE,"Washington, DC",DC,20002
12,M0MwuzdEfg06H_OqN15LkA,King of Lucky Kabob,"['foodtrucks', 'indpak']",2,1,2,4.0,,"Washington, DC",DC,20024
13,t1hnP2qlCUKLoZJ5TxA-qg,Chicago's Pizza With A Twist,"['pizza', 'gluten_free']",2,2,79,4.5,5645 Lee Hwy,Arlington,VA,22207
14,uPxaHQsTtZ-Km8arqPsPCA,Fancy Radish,"['newamerican', 'vegan']",2,3,285,4.5,600 H St NE,"Washington, DC",DC,20002
15,9-7xkJK-xbsG-RT9VuTvaQ,Aladdin Sizzler,"['pizza', 'chicken_wings', 'kebab']",3,1,126,3.5,3231 Rhode Island Ave,Mount Rainier,MD,20712
16,RxbjQL84TRxM7D-3VDZ9Gw,Karahi Kabob Sweets,"['mideastern', 'pakistani', 'halal']",3,2,61,3.0,7050 Spring Garden Dr,Springfield,VA,22150
17,bGOl_yy-9mOIaYmAyQFTsw,Calabash Tea & Tonic,"['coffee', 'vegetarian', 'cafes']",3,1,488,5.0,1847 7th St NW,"Washington, DC",DC,20001
18,yn_AY6kJSoe1GtxLbBzF8g,&pizza - E Street,"['pizza', 'vegetarian', 'vegan']",3,1,994,4.5,1005 E St NW,"Washington, DC",DC,20004
19,ztsERus90Z97YIvasluZFA,Raouche Cafe,"['halal', 'lebanese', 'mediterranean']",3,2,440,4.5,2839 Gallows Rd,Falls Church,VA,22042
20,0Kzx4sOzoQpQVA8xKOwugA,Curry House,"['foodtrucks', 'indpak']",2,1,53,1.5,,"Washington, DC",DC,20410
21,iaEaAOc6dKOVMcmevqC6Jw,Dama Bakery,"['bakeries', 'desserts', 'vegan']",3,1,39,4.5,1505 Columbia Pike,Arlington,VA,22204
22,Dapy8Mcn3CN_57-CvZ7iWQ,Café Divan,"['turkish', 'mediterranean', 'halal']",3,2,352,3.5,1834 Wisconsin Ave NW,"Washington, DC",DC,20007
23,xxprFfNfPBRNv48XbJMNcg,Lilit Cafe,"['gluten_free', 'cafes']",2,1,251,4.5,7921 Old Georgetown Rd,Bethesda,MD,20814
24,FUlvu_T12mJF65P8NOWWlA,Brain Drain,['indpak'],1,0,1,1.0,406 1st St SE,"Washington, DC",DC,20003
25,urJfUJfagHK7gc-gvBK2oQ,Mughal's Oasis,"['pakistani', 'indpak', 'juicebars']",3,0,19,3.0,7067 Brookfield Plz,Springfield,VA,22150
26,8t7OTmoHjiZkxtrvC_gxQg,Teaism Lafayette Park,"['asianfusion', 'bubbletea', 'gluten_free']",3,2,134,3.5,800 Connecticut Ave NW,"Washington, DC",DC,20006
27,ccg9V0RG6V43gKmwV7edPA,Kabul Kabob House Express,"['mideastern', 'afghani']",2,2,196,4.0,514A S Van Dorn St,Alexandria,VA,22304
28,ds2haU9uEJiF80aKlH0q3Q,Amina Thai - Silver Spring,"['thai', 'halal']",2,2,224,4.0,8624 Colesville Rd,Silver Spring,MD,20910
29,VO1jnrYSGFCGXxYHdu1r8w,Royal Palace Kabob,['pakistani'],1,2,158,3.5,6301 Little River Tpke,Alexandria,VA,22312
30,H66V6CY2X3SEN8KMpT_UVg,Garden Cafe,"['french', 'british', 'buffets']",3,2,39,3.5,6TH And Constitution Ave NW,Washington DC,DC,20565
31,6SAgWX_QDTCWWmkDGhfKVQ,Haveli Restaurant & Banquet Hall,"['halal', 'pakistani', 'indpak']",3,0,11,3.0,,Springfield,VA,22150
32,5NbnD7gqzcmQ-qUjOKICnw,Dhaba Meals on Wheels,"['indpak', 'pakistani', 'foodtrucks']",3,0,6,2.0,7TH St SW,"Washington, DC",DC,20004
33,br6NjAEd2oeZoryqNMB2LA,VA kabob House,"['afghani', 'mideastern', 'halal']",3,2,353,4.0,7031 Brookfield Plz,Springfield,VA,22150
34,nuvu967M94ORtElQPw31OQ,Loving Hut,"['vegan', 'vietnamese']",2,2,661,4.5,2842 Rogers Dr,Falls Church,VA,22042
35,BPZSoOGfUCLLRQ8mc_5ZPw,Sticky Fingers Sweets & Eats,"['bakeries', 'vegan', 'coffee']",3,1,905,4.0,1370 Park Rd NW,"Washington, DC",DC,20010
36,zV4lywalabn7CDRbUoRhMw,Pi Pizzeria,"['pizza', 'gluten_free']",2,2,1712,4.0,910 F St NW,"Washington, DC",DC,20004
37,zDlXbtSNF24mZSuwct12-w,Yummy Kabob,"['halal', 'mideastern']",2,2,197,4.0,3340 Gallows Rd,Annandale,VA,22003
38,ZL1KrLwGW1xttscrDNvXzQ,Mola Curry House,"['foodtrucks', 'indpak']",2,0,3,3.5,,"Washington, DC",DC,20001
39,iiFsCZCArcxd4CIfxSsVuA,Akmal's Kitchen,"['indpak', 'afghani']",2,2,2,3.0,5171 Lee Hwy,Arlington,VA,22207
40,emvrNActovc1GNgjXoZEcA,sweetgreen,"['salad', 'vegetarian']",2,2,109,4.0,1065 5th St NW,"Washington, DC",DC,20001
41,Uuxej1hYdx7ZqxTpTD7phw,Khan Cuisine,"['foodtrucks', 'indpak']",2,0,4,2.0,,"Washington, DC",DC,20001
42,5U5P-2FRyRawOO0E0_Wc1A,Washington Kabob & Indian Cuisine,"['foodtrucks', 'indpak']",2,2,19,2.0,820 First St NE,"Washington, DC",DC,20002
43,JwJMbF3Sj9_WVXigd6SgAw,Yekta Kabobi Restaurant,"['persian', 'wine_bars', 'kebab']",3,2,396,4.0,1488 Rockville Pike,Rockville,MD,20852
44,wZlxI1Psmg31JlPRVEmXiQ,NuVegan Cafe - College Park,"['vegan', 'juicebars', 'soulfood']",3,2,440,4.0,8150 Baltimore Ave,College Park,MD,20740
45,NWvyExav5wZptc9NP0EnVQ,Flower Child,"['salad', 'newamerican', 'vegetarian']",3,2,93,4.0,10205 Old Georgetown Rd,Bethesda,MD,20814
46,9w0mMbju_6YyJEPk9FeYsg,&pizza - U Street,"['pizza', 'vegetarian', 'vegan']",3,1,659,4.0,1250 U St NW,"Washington, DC",DC,20009
47,1pOJvxKoqVWN5r5si4NeIA,Super Grill,"['halal', 'hotdogs', 'peruvian']",3,1,120,4.0,2847 Gallows Rd,Falls Church,VA,22042
48,RMN07id3vNDyw6N2YyODiA,Indian Delight DC,"['foodtrucks', 'indpak']",2,2,9,2.5,,"Washington, DC",DC,20001
49,sfAnfo3N5F3Kszjn7Ui1tg,Sheba Ethiopian Restaurant,"['ethiopian', 'halal']",2,2,338,4.5,5071 Nicholson Ln,Rockville,MD,20852
0,7_boNRitACSC73RB_2ascA,Sheesh Grill,"['halal', 'mideastern', 'afghani']",3,2,257,4.5,8190 Strawberry Ln,Falls Church,VA,22042
1,1pxkg3o9fRPDDYtWIXEpyQ,Dunya Banquet & Restaurant,"['afghani', 'venues']",2,2,171,3.5,5951 Stevenson Ave,Alexandria,VA,22304
2,_nf_LAQITM0S3Pwz-iZY9g,Kabob and Curry,"['foodtrucks', 'indpak']",2,1,10,2.0,12TH St SW,"Washington, DC",DC,20024
3,rY-FEU0F9h_LL8wN0JZ09w,The Halal Guys,"['halal', 'mideastern', 'mediterranean']",3,1,308,3.5,2670 Avenir Pl,Vienna,VA,22180
4,EQK0WAJaTIjbIopUtnc_3g,Hunan Gate,"['chinese', 'buffets']",2,2,269,3.5,4233 Fairfax Dr,Arlington,VA,22203
5,-iMtxD2855n_Y3KAzQMqMw,United Desi Market,"['intlgrocery', 'halal']",2,1,8,3.0,946 Wayne Ave,Silver Spring,MD,20910
6,ca6g6LtitHRtmzZYYPQw6A,True Food Kitchen,"['newamerican', 'vegetarian', 'vegan']",3,2,1439,4.0,2910 District Ave,Fairfax,VA,22031
7,289_Y_bV6p_Ej1bfBOKvow,Halalco Supermarket,"['meats', 'halal', 'intlgrocery']",3,2,49,3.0,5918B Leesburg Pike,Falls Church,VA,22041
8,88kzgawV_NX4J4fBqvdF5w,Afghan Kabob,"['halal', 'afghani', 'kebab']",3,2,163,4.0,6357 Rolling Rd,Springfield,VA,22152
9,NNedlgPdbXt4MF_wbHNaGQ,Amina Thai,"['thai', 'halal', 'noodles']",3,2,422,4.0,5065 Nicholson Ln,Rockville,MD,20852
10,Uuu2SjdghD_3ldsvpsfeVw,Fanoosh Kabob & Curry,"['foodtrucks', 'indpak', 'mideastern']",3,1,2,3.0,,"Washington, DC",DC,
11,v0lKAcQmF8goU1tHnTE_sg,Asian Delight,"['foodtrucks', 'indpak']",2,0,2,1.0,,"Washington, DC",DC,20410
12,o8yFK_ZeHLdu-bJDvJ3MOQ,Hive Bar x &bar,"['vegan', 'vegetarian', 'pizza']",3,2,149,4.0,2224 F St NW,"Washington, DC",DC,20037
13,CSjy1Yum2Pgx4yZwENLU1Q,Flower Child - McLean,"['newamerican', 'salad', 'vegetarian']",3,2,81,4.5,1656 Boro Pl,McLean,VA,22102
14,cCOliBy1_NvQkyg8ghtsKA,Grill Kabob,"['mideastern', 'afghani', 'halal']",3,2,74,3.5,7101 Democracy Blvd,Bethesda,MD,20817
15,iShXa17Ndl2KEZ5b55ZY3g,Sakura Seafood and Supreme Buffet,"['buffets', 'seafood', 'chinese']",3,2,192,3.0,9031 Baltimore Ave,College Park,MD,20740
16,2gk_Lp0eLjBuDA3hbXeG0A,Capital Eats - Punjabi Cuisine,"['foodtrucks', 'indpak']",2,0,1,2.0,,"Washington, DC",DC,
17,G4u2Yj8dFfvkoAcuyjTxrA,Bread & Kabob,"['mideastern', 'halal']",2,2,75,3.5,3407 Payne St,Falls Church,VA,22041
18,Ny8t3FAiPi3N2SmC2jDteg,Young Chow Asian,"['chinese', 'japanese', 'vegetarian']",3,2,187,3.0,312 Pennsylvania Ave SE,"Washington, DC",DC,20003
19,66ebGmI2a-2vx69PsOAppw,Desi Kabob & Veggie,"['foodtrucks', 'indpak']",2,0,2,2.5,,"Washington, DC",DC,20001
20,lWMoEJZ0oW5l0I-GDnMPGQ,Grill Kabob,"['mideastern', 'afghani', 'halal']",3,2,115,3.0,Tysons Corner Mall Food Ct,McLean,VA,22102
21,edzE_1Rg2ncOhNz3xQa34Q,Troys Italian Kitchen,"['pizza', 'italian', 'vegan']",3,2,116,4.0,2710-B Washington Blvd,Arlington,VA,22201
22,CWkG2K6ATdT4Wx-ZieUC_A,P.F. Chang's,"['chinese', 'asianfusion', 'gluten_free']",3,2,393,2.5,1716M International Dr,McLean,VA,22102
23,THpvo0BBeeyTDyOXV84WEg,Flower Child,"['salad', 'newamerican', 'vegetarian']",3,2,114,4.0,2112 Pennsylvania Ave NW,"Washington, DC",DC,20037
24,um6BMlvfsdJPGlD36HrvSA,Lucky Kabob Food Truck,"['foodtrucks', 'indpak']",2,0,3,2.0,1000 4th St SW,"Washington, DC",DC,20024
25,0m9bQ19dZaiN25aHi9aCQw,Mirch Masala,['indpak'],1,1,69,3.5,7101 Democracy Blvd,Bethesda,MD,20817
26,FsCp52joCds65P7E-zDXgA,sweetgreen,"['salad', 'vegetarian']",2,2,175,3.5,2905 District Ave,Fairfax,VA,22031
27,gpED4iMJzTpTo4pae_585A,Grill Kabob,"['mideastern', 'halal', 'afghani']",3,2,58,3.5,6500 Springfield Mall,Springfield,VA,22150
28,QBgGlRhti1ALQ8NlJfKvAg,Sweet Sosumba Jamaican Vegan Cafe,"['vegan', 'caribbean']",2,0,87,4.5,3501 Georgia Ave NW,"Washington, DC",DC,20010
29,YKQV3jWLube1MbrkGV5HWw,Elevation Burger,"['burgers', 'newamerican', 'vegetarian']",3,1,423,3.0,442 S Washington St,Falls Church,VA,22046
